## start[1] = 51
## start[2] = 96
## start[3] = 61
## start[4] = 93
## start[5] = 56
## start[6] = 69
## start[7] = 83
## start[8] = 88
## start[9] = 41
## start[10] = 85
## start[11] = 4
## start[12] = 4
## start[13] = 78
## start[14] = 39
## start[15] = 72
## start[16] = 28
## start[17] = 34
## start[18] = 63
## start[19] = 93
## start[20] = 3
## start[21] = 3
## start[22] = 73
## start[23] = 87
## start[24] = 21
## start[25] = 72
## start[26] = 32
## start[27] = 48
## start[28] = 78
## start[29] = 45
## start[30] = 75
## start[31] = 92
## start[32] = 96
sra x30, x31, x17
add x13, x2, x19
xor x15, x5, x1
slt x17, x26, x7
lui x17, 1028
andi x25, x1, 1109
xori x0, x26, 914
slti x19, x17, 1771
xori x10, x10, -1651
addi x12, x23, 734
sub x1, x22, x25
sll x18, x12, x7
