## start[1] = 86
## start[2] = 96
## start[3] = 99
## start[4] = 5
## start[5] = 57
## start[6] = 92
## start[7] = 36
## start[8] = 10
## start[9] = 62
## start[10] = 86
## start[11] = 52
## start[12] = 63
## start[13] = 12
## start[14] = 69
## start[15] = 50
## start[16] = 6
## start[17] = 64
## start[18] = 10
## start[19] = 85
## start[20] = 82
## start[21] = 11
## start[22] = 2
## start[23] = 44
## start[24] = 26
## start[25] = 70
## start[26] = 20
## start[27] = 73
## start[28] = 40
## start[29] = 76
## start[30] = 57
## start[31] = 36
## start[32] = 76
xori x21, x2, 436
andi x16, x27, -956
andi x9, x20, -1528
slti x1, x20, 1569
sra x18, x18, x18
xor x22, x8, x23
slt x23, x20, x16
sub x22, x17, x31
sub x17, x31, x25
sll x25, x17, x8
or x17, x6, x26
