### Test Case 1
## start[1] = 68
## start[2] = 60
## start[3] = 42
## start[4] = 3
## start[5] = 79
## start[6] = 3
## start[7] = 29
## start[8] = 71
## start[9] = 36
## start[10] = 48
## start[11] = 52
## start[12] = 47
## start[13] = 56
## start[14] = 45
## start[15] = 54
## start[16] = 75
## start[17] = 42
## start[18] = 88
## start[19] = 45
## start[20] = 40
## start[21] = 67
## start[22] = 34
## start[23] = 88
## start[24] = 98
## start[25] = 83
## start[26] = 61
## start[27] = 60
## start[28] = 32
## start[29] = 70
## start[30] = 55
## start[31] = 61
## start[32] = 19
sub x11, x24, x18
add x7, x31, x30
sra x23, x32, x8
andi x25, x21, x20
sll x15, x13, x28
sub x9, x4, x20
sll x4, x17, x9
ori x24, x1, x31
mul x26, x17, x29

### Test Case 2
## start[1] = 31
## start[2] = 18
## start[3] = 31
## start[4] = 26
## start[5] = 80
## start[6] = 61
## start[7] = 98
## start[8] = 45
## start[9] = 59
## start[10] = 5
## start[11] = 0
## start[12] = 54
## start[13] = 18
## start[14] = 7
## start[15] = 95
## start[16] = 89
## start[17] = 97
## start[18] = 65
## start[19] = 16
## start[20] = 62
## start[21] = 46
## start[22] = 12
## start[23] = 100
## start[24] = 70
## start[25] = 7
## start[26] = 39
## start[27] = 100
## start[28] = 10
## start[29] = 76
## start[30] = 16
## start[31] = 54
## start[32] = 49
sra x31, x8, -1305
sra x17, x10, x13
mul x9, x29, x10

### Test Case 3
## start[1] = 12
## start[2] = 24
## start[3] = 67
## start[4] = 9
## start[5] = 59
## start[6] = 39
## start[7] = 52
## start[8] = 58
## start[9] = 6
## start[10] = 73
## start[11] = 24
## start[12] = 1
## start[13] = 47
## start[14] = 3
## start[15] = 23
## start[16] = 9
## start[17] = 79
## start[18] = 45
## start[19] = 76
## start[20] = 64
## start[21] = 13
## start[22] = 97
## start[23] = 72
## start[24] = 36
## start[25] = 4
## start[26] = 66
## start[27] = 66
## start[28] = 70
## start[29] = 36
## start[30] = 73
## start[31] = 55
## start[32] = 65
div x30, x4, x12
add x6, x12, -1772
srl x27, x12, x32
xor x10, x29, x26
andi x14, x19, 1668

### Test Case 4
## start[1] = 82
## start[2] = 65
## start[3] = 55
## start[4] = 42
## start[5] = 15
## start[6] = 84
## start[7] = 53
## start[8] = 33
## start[9] = 52
## start[10] = 35
## start[11] = 18
## start[12] = 94
## start[13] = 66
## start[14] = 88
## start[15] = 76
## start[16] = 56
## start[17] = 26
## start[18] = 38
## start[19] = 0
## start[20] = 50
## start[21] = 38
## start[22] = 72
## start[23] = 14
## start[24] = 6
## start[25] = 6
## start[26] = 82
## start[27] = 34
## start[28] = 21
## start[29] = 32
## start[30] = 13
## start[31] = 5
## start[32] = 71
sra x8, x1, x18
srl x31, x4, -164
mul x23, x8, -240
sub x32, x30, x25
xor x3, x15, x5
div x18, x21, x8
srl x25, x7, 1478

### Test Case 5
## start[1] = 64
## start[2] = 67
## start[3] = 59
## start[4] = 40
## start[5] = 31
## start[6] = 54
## start[7] = 85
## start[8] = 16
## start[9] = 61
## start[10] = 83
## start[11] = 54
## start[12] = 45
## start[13] = 7
## start[14] = 76
## start[15] = 92
## start[16] = 7
## start[17] = 64
## start[18] = 9
## start[19] = 95
## start[20] = 86
## start[21] = 24
## start[22] = 23
## start[23] = 43
## start[24] = 75
## start[25] = 33
## start[26] = 86
## start[27] = 96
## start[28] = 59
## start[29] = 34
## start[30] = 48
## start[31] = 31
## start[32] = 100
add x25, x18, x27
sra x30, x28, x17
srl x20, x14, x1
div x8, x10, x11
sra x13, x7, x8
srl x23, x17, -434
add x29, x20, x15
div x29, x29, x25
ori x1, x15, x23

### Test Case 6
## start[1] = 87
## start[2] = 24
## start[3] = 45
## start[4] = 77
## start[5] = 99
## start[6] = 46
## start[7] = 99
## start[8] = 26
## start[9] = 82
## start[10] = 3
## start[11] = 3
## start[12] = 49
## start[13] = 26
## start[14] = 91
## start[15] = 80
## start[16] = 15
## start[17] = 60
## start[18] = 56
## start[19] = 84
## start[20] = 3
## start[21] = 61
## start[22] = 21
## start[23] = 22
## start[24] = 7
## start[25] = 42
## start[26] = 40
## start[27] = 20
## start[28] = 25
## start[29] = 58
## start[30] = 43
## start[31] = 40
## start[32] = 81
add x9, x22, -471
andi x15, x29, -1772
div x20, x9, 1668

### Test Case 7
## start[1] = 27
## start[2] = 41
## start[3] = 77
## start[4] = 11
## start[5] = 7
## start[6] = 97
## start[7] = 34
## start[8] = 95
## start[9] = 73
## start[10] = 62
## start[11] = 100
## start[12] = 70
## start[13] = 9
## start[14] = 39
## start[15] = 35
## start[16] = 51
## start[17] = 75
## start[18] = 13
## start[19] = 16
## start[20] = 7
## start[21] = 60
## start[22] = 58
## start[23] = 36
## start[24] = 23
## start[25] = 55
## start[26] = 55
## start[27] = 53
## start[28] = 77
## start[29] = 83
## start[30] = 35
## start[31] = 97
## start[32] = 69
div x15, x3, x7
sub x32, x5, x19
ori x25, x5, x3

### Test Case 8
## start[1] = 53
## start[2] = 33
## start[3] = 63
## start[4] = 20
## start[5] = 27
## start[6] = 79
## start[7] = 47
## start[8] = 64
## start[9] = 51
## start[10] = 21
## start[11] = 34
## start[12] = 59
## start[13] = 40
## start[14] = 50
## start[15] = 40
## start[16] = 68
## start[17] = 71
## start[18] = 64
## start[19] = 33
## start[20] = 80
## start[21] = 16
## start[22] = 15
## start[23] = 42
## start[24] = 48
## start[25] = 26
## start[26] = 38
## start[27] = 92
## start[28] = 17
## start[29] = 73
## start[30] = 33
## start[31] = 83
## start[32] = 12
sub x17, x4, x5
add x13, x9, x28
srl x32, x7, x26
mul x31, x5, x7

### Test Case 9
## start[1] = 6
## start[2] = 80
## start[3] = 79
## start[4] = 11
## start[5] = 54
## start[6] = 55
## start[7] = 13
## start[8] = 57
## start[9] = 14
## start[10] = 79
## start[11] = 13
## start[12] = 83
## start[13] = 0
## start[14] = 28
## start[15] = 14
## start[16] = 2
## start[17] = 88
## start[18] = 0
## start[19] = 19
## start[20] = 19
## start[21] = 13
## start[22] = 10
## start[23] = 73
## start[24] = 45
## start[25] = 68
## start[26] = 100
## start[27] = 36
## start[28] = 49
## start[29] = 31
## start[30] = 96
## start[31] = 65
## start[32] = 66
div x23, x17, x21
sra x22, x24, x12
add x11, x1, x20
mul x13, x25, x17
div x4, x27, 588
xor x7, x15, x24

### Test Case 10
## start[1] = 56
## start[2] = 80
## start[3] = 2
## start[4] = 69
## start[5] = 1
## start[6] = 22
## start[7] = 47
## start[8] = 59
## start[9] = 20
## start[10] = 49
## start[11] = 8
## start[12] = 67
## start[13] = 69
## start[14] = 46
## start[15] = 26
## start[16] = 50
## start[17] = 15
## start[18] = 66
## start[19] = 12
## start[20] = 98
## start[21] = 14
## start[22] = 86
## start[23] = 97
## start[24] = 18
## start[25] = 34
## start[26] = 94
## start[27] = 1
## start[28] = 40
## start[29] = 51
## start[30] = 68
## start[31] = 29
## start[32] = 100
xor x28, x22, x14
mul x21, x21, 1139
sub x20, x28, x7
sll x31, x17, x13

### Test Case 11
## start[1] = 79
## start[2] = 8
## start[3] = 64
## start[4] = 64
## start[5] = 20
## start[6] = 98
## start[7] = 65
## start[8] = 52
## start[9] = 4
## start[10] = 48
## start[11] = 50
## start[12] = 15
## start[13] = 86
## start[14] = 11
## start[15] = 83
## start[16] = 79
## start[17] = 72
## start[18] = 14
## start[19] = 27
## start[20] = 14
## start[21] = 54
## start[22] = 71
## start[23] = 7
## start[24] = 1
## start[25] = 59
## start[26] = 29
## start[27] = 11
## start[28] = 36
## start[29] = 100
## start[30] = 82
## start[31] = 100
## start[32] = 12
sub x29, x17, x16
div x22, x9, x31
add x11, x6, x16
sra x2, x24, x32
mul x25, x14, x8

### Test Case 12
## start[1] = 40
## start[2] = 91
## start[3] = 92
## start[4] = 83
## start[5] = 54
## start[6] = 73
## start[7] = 45
## start[8] = 88
## start[9] = 29
## start[10] = 58
## start[11] = 42
## start[12] = 3
## start[13] = 62
## start[14] = 31
## start[15] = 5
## start[16] = 46
## start[17] = 2
## start[18] = 9
## start[19] = 42
## start[20] = 9
## start[21] = 41
## start[22] = 19
## start[23] = 92
## start[24] = 3
## start[25] = 55
## start[26] = 23
## start[27] = 62
## start[28] = 18
## start[29] = 99
## start[30] = 21
## start[31] = 5
## start[32] = 77
xor x14, x7, x13
srl x24, x24, 1807
ori x9, x8, 1841

### Test Case 13
## start[1] = 99
## start[2] = 24
## start[3] = 56
## start[4] = 11
## start[5] = 87
## start[6] = 33
## start[7] = 54
## start[8] = 58
## start[9] = 34
## start[10] = 12
## start[11] = 9
## start[12] = 36
## start[13] = 63
## start[14] = 69
## start[15] = 39
## start[16] = 91
## start[17] = 69
## start[18] = 77
## start[19] = 35
## start[20] = 29
## start[21] = 43
## start[22] = 47
## start[23] = 30
## start[24] = 89
## start[25] = 82
## start[26] = 14
## start[27] = 63
## start[28] = 2
## start[29] = 62
## start[30] = 88
## start[31] = 3
## start[32] = 55
mul x14, x23, -1514

### Test Case 14
## start[1] = 40
## start[2] = 47
## start[3] = 55
## start[4] = 52
## start[5] = 94
## start[6] = 75
## start[7] = 4
## start[8] = 82
## start[9] = 73
## start[10] = 75
## start[11] = 28
## start[12] = 80
## start[13] = 89
## start[14] = 99
## start[15] = 52
## start[16] = 93
## start[17] = 91
## start[18] = 55
## start[19] = 79
## start[20] = 79
## start[21] = 40
## start[22] = 74
